-3.833886519624011280e-01,2.292883867051641045e-01,-1.062619929683043418e+00,0.000000000000000000e+00
7.500396257546519674e-02,8.583507495370248930e-02,-5.187258305489235166e-01,0.000000000000000000e+00
-2.132683909548161449e-01,-6.327276885980014087e-02,-2.148004564388958371e-01,0.000000000000000000e+00
-6.627413448641104876e-02,-1.605266577147694378e-03,3.949214417189064047e-02,0.000000000000000000e+00
-5.560841747345074415e-02,3.851340161659552730e-01,-2.142507346054619566e-01,0.000000000000000000e+00
-4.487067300136858561e-02,6.721463197591267535e-01,-2.988261935751325427e-02,0.000000000000000000e+00
-7.896977516485308157e-02,8.627964861261232521e-01,5.338584447048412562e-02,0.000000000000000000e+00
-1.117736424457226319e-01,1.058942713862812468e+00,2.451270580439407487e-01,0.000000000000000000e+00
-1.760898758747244663e-01,1.198766526971105195e+00,2.860486141184020448e-01,0.000000000000000000e+00
-1.269971724190326057e-01,1.277272073373304506e+00,2.017096118141881167e-01,0.000000000000000000e+00
-4.742871973804076852e-02,1.150479764910111502e+00,2.886238467945317215e-02,0.000000000000000000e+00
3.404110099759622560e-02,6.121835724963343717e-01,3.482516668064875032e-01,0.000000000000000000e+00
1.132466873565151216e-01,8.554235649227924509e-02,9.956494368262121253e-02,0.000000000000000000e+00
3.016433771174245604e-01,-3.597010103380023915e-01,-2.645403246085848425e-01,0.000000000000000000e+00
1.126748676401866822e+00,-2.207128370809247286e+00,-2.601335960861180130e+00,0.000000000000000000e+00
-3.001459258951030828e-01,-1.445288383144871514e+00,-1.623430242576826998e+00,0.000000000000000000e+00
-5.165572783648668745e-03,5.677781944995022867e-01,-1.132738951052139953e+00,0.000000000000000000e+00
1.722169128898101698e-01,7.204713489246387104e-01,-5.601456429754809729e-01,0.000000000000000000e+00
6.098555375812469981e-01,6.959595709090482529e-01,-3.978145554898430136e-01,0.000000000000000000e+00
-3.987259717104993939e-01,3.370905735013213778e-01,-4.841665978659289715e-01,0.000000000000000000e+00
-1.375330010639557621e+00,9.145103115840481633e-01,3.581173676515020943e-01,0.000000000000000000e+00
-3.636758844564413895e-01,2.455854679406873908e-01,-3.555436542257204291e-01,0.000000000000000000e+00
-4.031794725646807298e-01,4.490561834320848655e-01,1.231550393401568966e-01,0.000000000000000000e+00
-6.460613821469828322e-01,8.120746413063975044e-01,-1.086873745630839022e-01,0.000000000000000000e+00
-5.252611975961058999e-01,4.031452333565103130e-01,-5.339977618032020201e-01,0.000000000000000000e+00
-6.401932297703026853e-01,-2.298324062444771221e-01,-6.852012425858129419e-01,0.000000000000000000e+00
-5.044416446895207962e-01,-1.627096211576292140e-01,-5.180419672089047189e-01,0.000000000000000000e+00
-1.123515430068000864e-01,-7.994913781298416955e-02,-3.668798633394201314e-01,0.000000000000000000e+00
5.351643711156911509e-02,8.261145880555217924e-02,-3.124000699966343331e-01,0.000000000000000000e+00
1.215033457477416312e-01,2.369427318310207697e-01,-2.493056840799216523e-01,0.000000000000000000e+00
3.280152051702299731e-01,3.531664253380094598e-01,-2.212731109852801858e-01,0.000000000000000000e+00
4.709832526182504697e-01,2.956568107496925779e-01,-3.230987998947901785e-01,0.000000000000000000e+00
3.330474987365680817e-01,2.008737365807471698e-01,-3.702518395516817273e-01,0.000000000000000000e+00
2.989647131199763552e-01,1.715154336006176339e-01,-3.031690976845798913e-01,0.000000000000000000e+00
3.833489586877481536e-01,1.471329098651430467e-01,-1.808853789603651341e-01,0.000000000000000000e+00
4.174274624425992619e-01,1.273580494179993028e-01,-8.292232282790196196e-02,0.000000000000000000e+00
4.062569836534361545e-01,5.662558575460301113e-02,-6.020953538070052125e-02,0.000000000000000000e+00
2.475167736677718888e-01,-5.478945729484831911e-02,-1.633387555218692722e-01,0.000000000000000000e+00
1.788880573353531234e-01,-2.412760961532429138e-01,-2.894931824444825774e-01,0.000000000000000000e+00
2.227666383493606406e-01,-4.443663944897217055e-01,-2.605092996645805847e-01,0.000000000000000000e+00
1.600048769819981676e-01,-6.107131258376600202e-01,-9.398725503795780922e-02,0.000000000000000000e+00
3.356043603269239645e-02,-6.839067879906597369e-01,1.249887173284579094e-02,0.000000000000000000e+00
5.668869456806967522e-01,-1.242290050838616100e+00,1.362165946799382688e-01,0.000000000000000000e+00
5.824797403878338997e-01,-1.025099742903912148e+00,-3.820725676007826199e-01,0.000000000000000000e+00
4.722993391679743136e-02,-7.616686967764866312e-01,-2.482523539304783144e-01,0.000000000000000000e+00
1.073889147642203834e-01,-7.058798057093091938e-01,-2.356387273318009401e-01,0.000000000000000000e+00
1.907127619113780093e-01,-4.394275009035796820e-01,-3.575425746338030120e-01,0.000000000000000000e+00
3.270207581631482396e-01,2.515990542247089068e-01,-3.870343808986893008e-01,0.000000000000000000e+00
-1.106163449797146897e-01,7.768514590815366327e-01,-9.698985894407808894e-01,0.000000000000000000e+00
-7.188180992920719659e-01,2.709277418933164205e-01,-1.525411546586927569e+00,0.000000000000000000e+00
-4.751934130648612364e-01,-9.600531243687121519e-02,-1.398076611129972058e+00,0.000000000000000000e+00
-4.528509919300137687e-01,3.359450145975537705e-01,-8.744910738772878611e-01,0.000000000000000000e+00
-6.704313470422669508e-02,1.286380442568560434e-01,-4.980013186325936148e-01,0.000000000000000000e+00
-6.590537239647988044e-02,-9.194433743388483182e-02,-1.517173191831613088e-01,0.000000000000000000e+00
-1.351507616829193126e-01,2.040255524796954004e-02,6.818137494859059788e-02,0.000000000000000000e+00
-1.432257700444062032e-01,2.088929447798273387e-01,-4.679509275980639482e-02,0.000000000000000000e+00
-2.491722494315508629e-01,3.931799186846844374e-01,1.574236758959410981e-02,0.000000000000000000e+00
-2.288273513957181649e-01,7.727024493630300084e-01,1.177830433746502037e-01,0.000000000000000000e+00
-1.540683118325721912e-01,9.843107737965038906e-01,2.432196714868865572e-01,0.000000000000000000e+00
-1.793601745591363594e-01,1.131795605303846486e+00,2.221513610672147532e-01,0.000000000000000000e+00
-2.128274588322560112e-01,1.209066656846320420e+00,9.142526814544593705e-02,0.000000000000000000e+00
-2.095134935275554389e-01,1.107326432249669645e+00,8.564437471367838950e-02,0.000000000000000000e+00
-3.109589212007761103e-02,9.121209435901486140e-01,1.348607942786689551e-01,0.000000000000000000e+00
1.040216048249669734e-01,5.461383747491483920e-01,2.801647551673785430e-01,0.000000000000000000e+00
2.340076311292294819e-01,1.417635371083323520e-02,-4.395616041866951679e-02,0.000000000000000000e+00
1.952879586766770093e+00,-1.869293613578768110e+00,-2.355057381641534775e+00,0.000000000000000000e+00
-1.451840008426703299e-01,-1.780391080325484321e+00,-1.441246939700053797e+00,0.000000000000000000e+00
-2.819394111702506756e-01,3.247191297186410308e-01,-1.257429501183959575e+00,0.000000000000000000e+00
6.661112704217443670e-02,7.444882093569927806e-01,-7.338648908495282175e-01,0.000000000000000000e+00
7.356030463919734919e-01,8.506625422733020692e-01,-1.908536405129967681e-02,0.000000000000000000e+00
-2.789627456705395248e-01,1.764922618791557429e+00,6.107240919555291248e-01,0.000000000000000000e+00
-9.163959719324562547e-01,1.112768882555595917e+00,4.330363119311582687e-01,0.000000000000000000e+00
-4.904511050825052787e-01,-9.660988706279431959e-01,-1.769990519838104071e+00,0.000000000000000000e+00
-2.148383348625645617e+00,-2.042601010131798664e-02,-3.795595474130476488e-01,0.000000000000000000e+00
-4.402872129429034054e-01,-1.671392283355096209e-01,-2.547844873425004764e-01,0.000000000000000000e+00
-5.498106134605103001e-01,4.848342799619704824e-01,-4.716163713697127391e-01,0.000000000000000000e+00
-7.947370710393996118e-01,2.340142609169918175e-01,-5.774541653111442407e-01,0.000000000000000000e+00
-7.384047772791549891e-01,-1.831710519689980221e-01,-5.803744913242587788e-01,0.000000000000000000e+00
-4.747660709606829066e-01,-2.159986213051917348e-01,-4.540306684881674215e-01,0.000000000000000000e+00
9.201641056725824719e-02,1.542911675570994394e-02,-2.953893589763456617e-01,0.000000000000000000e+00
2.255118233001783823e-01,2.613754578984024968e-01,-2.553734014129692698e-01,0.000000000000000000e+00
3.174970897578287543e-01,3.766428743126064571e-01,-2.580203904265077064e-01,0.000000000000000000e+00
2.502327048981907165e-01,4.745237414782515484e-01,-3.287399133004942353e-01,0.000000000000000000e+00
-3.093310141742770802e-02,4.993566720767361744e-01,-3.431713150427146419e-01,0.000000000000000000e+00
4.018267556807045282e-01,-2.716138862708625812e-01,-2.392208684917733474e-01,0.000000000000000000e+00
4.308269886852713060e-01,3.932695595471961958e-02,-1.687022296643310715e-01,0.000000000000000000e+00
3.671326867750994150e-01,1.089846152805718227e-01,-9.877944987416410749e-02,0.000000000000000000e+00
3.583015526385930349e-01,1.721257925917529796e-01,-8.782208138295477529e-02,0.000000000000000000e+00
3.301789230260577801e-01,-1.700684746998350899e-02,-2.330488586251504013e-01,0.000000000000000000e+00
3.262623665016262109e-01,-1.793777440049982852e-01,-2.757236670553252500e-01,0.000000000000000000e+00
3.697462227878094976e-01,-4.937253414708430710e-01,-2.401392607980771809e-01,0.000000000000000000e+00
3.390486884365598863e-01,-6.621007177938980082e-01,-2.045866379443351743e-02,0.000000000000000000e+00
8.612282133013351992e-02,-6.317445839962427812e-01,-1.109319505607425649e-02,0.000000000000000000e+00
3.108751581930421226e-01,-1.040471035092375596e+00,-7.016459173437564201e-02,0.000000000000000000e+00
3.235488868596595458e-01,-7.055032643558243333e-01,-2.258478991205169206e-01,0.000000000000000000e+00
2.629691723860393404e-01,-6.589935335930329208e-01,-3.946417907852254325e-01,0.000000000000000000e+00
4.896230162191173713e-02,-7.077487797106883916e-01,-4.180805900982684786e-01,0.000000000000000000e+00
-2.886077218988289395e-01,-4.187938887084907136e-01,-1.984644438779615827e-01,0.000000000000000000e+00
-5.287333741162272283e-01,3.917752129264134159e-02,-7.661195156132194484e-02,0.000000000000000000e+00
-6.299611008640001453e-01,5.452297861032863180e-01,-4.518343700339558788e-01,0.000000000000000000e+00
-7.798157501609205289e-01,1.945626499691551492e-01,-1.428159976852712676e+00,0.000000000000000000e+00
-6.202802849573841870e-01,-3.588415571821431116e-01,-1.788835978046416919e+00,0.000000000000000000e+00
-5.066197064839071951e-01,1.604002278241064006e-01,-1.260363687500609675e+00,0.000000000000000000e+00
-3.299528907679333267e-01,3.258386614909759560e-01,-7.089049738269956880e-01,0.000000000000000000e+00
1.581212242755709874e-01,-2.451996611198862808e-01,-4.225591295159619731e-01,0.000000000000000000e+00
-9.985790774151818983e-02,4.928593478847320512e-03,3.501351421675218123e-02,0.000000000000000000e+00
-8.547334016700358639e-02,1.404047956417360521e-01,-1.400718972974166199e-01,0.000000000000000000e+00
-1.256985452559674088e-01,3.369197473127822917e-01,-1.063717141030662283e-01,0.000000000000000000e+00
-1.230785085040774773e-01,5.608721392806762518e-01,-7.335358497121641230e-02,0.000000000000000000e+00
-7.368150528310926650e-02,9.116796173940420189e-01,2.233193558163041898e-03,0.000000000000000000e+00
-3.579555051553266060e-02,1.224032119044435651e+00,1.509071743519130870e-01,0.000000000000000000e+00
-2.137467143681316337e-02,1.194744816824005573e+00,3.992437299622322855e-02,0.000000000000000000e+00
-2.826651260353628750e-02,1.093283503468702955e+00,3.587434971442683002e-02,0.000000000000000000e+00
6.652942834277000839e-02,1.027034240558686973e+00,5.533556325208343479e-02,0.000000000000000000e+00
2.115579924904732734e-01,8.243811336095153708e-01,1.587789856595996918e-01,0.000000000000000000e+00
1.994604743690649440e-01,4.422086171656270936e-01,2.821587979098497123e-01,0.000000000000000000e+00
3.999208796492906837e-01,-1.981149378481151802e-01,-3.020872127250257000e-01,0.000000000000000000e+00
1.791341597971554400e-01,-2.241957018858817818e+00,-1.954296355531947027e+00,0.000000000000000000e+00
-5.602982104975361421e-01,-6.968032987668275613e-01,-1.257922284875709673e+00,0.000000000000000000e+00
-1.335030936947102231e-01,3.128395615369201077e-01,-1.007181191248292196e+00,0.000000000000000000e+00
4.465528679386685657e-02,6.259222642278476911e-01,-7.660941803004654993e-01,0.000000000000000000e+00
7.036786470234498436e-01,4.551482072446220717e-01,-8.323959755886937151e-01,0.000000000000000000e+00
-1.294384086419122060e+00,1.019127826382583812e+00,-2.051270803858998570e-01,0.000000000000000000e+00
-7.722919165137214215e-01,8.931635212702075943e-01,4.419850571917182114e-01,0.000000000000000000e+00
-4.732372272060524909e-01,3.861289896060571269e-01,2.228042388087186354e-01,0.000000000000000000e+00
-6.132245920102050718e-01,2.135924895666652112e-01,1.096047654239156732e-01,0.000000000000000000e+00
-7.821574434373125273e-01,4.299180612757974584e-01,-3.024437166638895835e-01,0.000000000000000000e+00
-7.102428814459699202e-01,1.090227990141255793e-01,-7.929244740272881620e-01,0.000000000000000000e+00
-7.345247508479816334e-01,3.967300930107805351e-02,-7.523278507078593469e-01,0.000000000000000000e+00
-4.749102670041479013e-01,5.248573033663127968e-02,-6.410412605207869152e-01,0.000000000000000000e+00
-2.908943792677095574e-01,6.597090577975037173e-02,-5.337816161194137710e-01,0.000000000000000000e+00
-1.276740330691798486e-01,1.779190720069752677e-04,-4.019266568836331599e-01,0.000000000000000000e+00
5.882161638061824543e-02,4.596606863580365854e-02,-2.634793831413379528e-01,0.000000000000000000e+00
2.368973592171002285e-01,1.736478808220658920e-01,-1.649830339246123601e-01,0.000000000000000000e+00
3.101595118096865389e-01,3.263291910373437021e-01,-1.337273642860346834e-01,0.000000000000000000e+00
-1.800738162928423036e-01,4.789047995415628423e-01,-1.631472121024051536e-01,0.000000000000000000e+00
4.250146850987360225e-01,-3.236219363521329329e-01,-1.374858364600451133e-01,0.000000000000000000e+00
4.983692102204058672e-01,-4.244205806426885885e-02,-8.331497080692085166e-02,0.000000000000000000e+00
4.404796399893641801e-01,1.318899823347309021e-02,-2.727537091292206103e-02,0.000000000000000000e+00
3.208474898994861380e-01,4.084876098676724909e-02,-7.108255373187644111e-02,0.000000000000000000e+00
2.763495557943344005e-01,2.653674950539579303e-02,-2.313040893801100728e-01,0.000000000000000000e+00
3.617226229534066251e-01,-1.442112484489545543e-01,-3.410331893738517972e-01,0.000000000000000000e+00
5.134991902946499653e-01,-5.261299278251554412e-01,-2.185438711893691599e-01,0.000000000000000000e+00
2.048131245652636545e-01,-6.334855272563046924e-01,-7.798672152113829414e-02,0.000000000000000000e+00
2.925104672070819589e-01,-1.238511588383738982e+00,7.184158833490665585e-02,0.000000000000000000e+00
2.456859658430322335e-01,-7.622794384202098428e-01,-1.051794804728842236e-01,0.000000000000000000e+00
4.180370838441789250e-01,-7.399154722027956321e-01,-4.423753073250911161e-01,0.000000000000000000e+00
1.189810609571697597e-01,-8.841063831022848429e-01,-4.099892966948061601e-01,0.000000000000000000e+00
-2.539538255549361190e-01,-4.728443717477329722e-01,-1.213122669910376705e-01,0.000000000000000000e+00
-8.320128493948635018e-02,-4.721176045651476749e-01,-1.086888432594867587e-01,0.000000000000000000e+00
-3.223308866116718074e-01,4.023430330948661315e-01,-2.079686588266535519e-01,0.000000000000000000e+00
-6.288420266266518954e-01,5.534804824000880696e-01,-8.348891236920330527e-01,0.000000000000000000e+00
-8.035565760236060839e-01,-1.494889423807835016e-01,-1.550931206953130248e+00,0.000000000000000000e+00
-6.655362798167830940e-01,1.035860028106115951e-02,-1.360021057208620654e+00,0.000000000000000000e+00
-2.036115719969809057e-01,2.351369195738524098e-01,-6.677180390645724994e-01,0.000000000000000000e+00
3.369972483500464216e-02,-1.477822541806965984e-01,-3.549642655808003533e-01,0.000000000000000000e+00
-2.087358841103784113e-01,-2.041240991656339751e-02,-1.113992877358597061e-01,0.000000000000000000e+00
-1.551583978364857175e-01,3.817103107206768625e-02,-3.089773185381190779e-02,0.000000000000000000e+00
-1.593368274772120896e-01,3.107766528815470997e-01,-1.578161228336304178e-01,0.000000000000000000e+00
-1.094067658166329171e-01,5.477624889757636284e-01,-2.225927522676564643e-02,0.000000000000000000e+00
-1.263310440843000981e-01,8.130863259556597722e-01,9.233330411881408850e-02,0.000000000000000000e+00
-1.275700237057907083e-01,1.078371581068277241e+00,2.002821544297145595e-01,0.000000000000000000e+00
-1.115142112279776387e-01,1.214549790877159419e+00,2.527577593377705045e-01,0.000000000000000000e+00
-7.433087116564683627e-02,1.242463044621902712e+00,4.415087788059955665e-02,0.000000000000000000e+00
-2.439029390015701876e-02,1.187678475120311994e+00,-1.230637494774948840e-02,0.000000000000000000e+00
1.102474418543187146e-01,1.010555299627750925e+00,1.389843835995777099e-02,0.000000000000000000e+00
1.905047534293509426e-01,7.180406411625637197e-01,1.294953614639410555e-01,0.000000000000000000e+00
3.436362093291066566e-01,-2.256647812008070464e-01,-4.371063731181623613e-01,0.000000000000000000e+00
1.080307652385167794e+00,-2.226170179707346541e+00,-2.337084114074803320e+00,0.000000000000000000e+00
-5.292975133225441553e-01,-1.722111730458398604e+00,-1.116454114309293644e+00,0.000000000000000000e+00
-3.192046759764831099e-01,-1.042470325605917292e-01,-1.149471542460299034e+00,0.000000000000000000e+00
-3.243938765684303144e-02,5.851925400160259416e-01,-9.766808962071701350e-01,0.000000000000000000e+00
2.903520094998210954e-01,9.428810360535148094e-01,-6.874284813906580416e-01,0.000000000000000000e+00
-4.916114883402550317e-01,8.643894135824795599e-01,-6.782036391456593982e-01,0.000000000000000000e+00
-1.515020126716073445e+00,9.923258973905345615e-01,-2.402735131640658384e-02,0.000000000000000000e+00
-5.910219454787088988e-01,-7.559422873252144570e-02,-5.114123144742384053e-01,0.000000000000000000e+00
-1.071540453859646469e+00,-3.182298778176527176e-01,2.834700044809411734e-01,0.000000000000000000e+00
-7.753708734628819155e-01,7.860424253031631503e-01,1.668488080926207873e-01,0.000000000000000000e+00
-5.039088658737079784e-01,5.535248130255225885e-01,-2.227125198904043590e-01,0.000000000000000000e+00
-3.370726810508487548e-01,-2.435929242253864410e-02,-6.458027151745848737e-01,0.000000000000000000e+00
-5.861788267572668465e-01,7.020740882208710565e-02,-5.752783102646602531e-01,0.000000000000000000e+00
-6.769882840165930560e-01,-1.037399474422761592e-01,-6.408876636337624833e-01,0.000000000000000000e+00
-2.233980756936497503e-01,2.048152166775223104e-02,-5.060476340884796365e-01,0.000000000000000000e+00
6.410391246357435846e-02,1.473620811621773885e-01,-3.181821610028039982e-01,0.000000000000000000e+00
2.568827189180240556e-01,2.262953705865093923e-01,-2.558271841270934321e-01,0.000000000000000000e+00
4.882864623974921270e-01,2.362951433422983416e-01,-2.551889932171553799e-01,0.000000000000000000e+00
5.907660552398537046e-01,1.139266438191290365e-01,-2.874374128022506580e-01,0.000000000000000000e+00
3.116105865069372927e-01,6.651576756401202106e-02,-2.231326416398391188e-01,0.000000000000000000e+00
3.141145965240441096e-01,1.165398092954048198e-01,-1.555739411049538168e-01,0.000000000000000000e+00
3.744673489920743448e-01,1.916387218161253458e-01,-6.365802240511188315e-02,0.000000000000000000e+00
4.014910914832896527e-01,1.803654919786845112e-01,-4.181292737711412438e-02,0.000000000000000000e+00
3.372047064417923457e-01,2.224348522537012152e-01,-7.457988029876944092e-02,0.000000000000000000e+00
2.527502944323672396e-01,1.012222541678310245e-01,-2.147424762303318801e-01,0.000000000000000000e+00
3.219415313514502608e-01,-2.732768378383621521e-01,-3.306432218239906962e-01,0.000000000000000000e+00
4.563014235840371358e-01,-6.733006039481894689e-01,-2.721978991807832288e-02,0.000000000000000000e+00
5.139154795810678689e-01,-1.105115087773321569e+00,2.124457658385431325e-01,0.000000000000000000e+00
-4.112105320532481040e-02,-8.425017705427326753e-01,-2.741743949834540145e-02,0.000000000000000000e+00
1.628267821357727574e-01,-5.210565638828200674e-01,-1.971724199623969484e-02,0.000000000000000000e+00
6.013024435623834929e-01,-8.937813959059982549e-01,-6.017740156140273244e-01,0.000000000000000000e+00
-2.521433298787835627e-03,-7.539125476963527417e-01,-3.601529126539370074e-01,0.000000000000000000e+00
3.347371395567373675e-02,-5.192809360836624366e-01,-1.475721122708792132e-01,0.000000000000000000e+00
-2.908710791170539545e-01,4.048180564261979475e-01,-2.479883014813321074e-01,0.000000000000000000e+00
-5.467777742237732719e-01,5.810095443067853083e-01,-5.953641926991564137e-01,0.000000000000000000e+00
-7.815689068936123585e-01,4.537027795464643187e-01,-8.147849301299923130e-01,0.000000000000000000e+00
-9.329218062988113847e-01,-1.155044796521152439e-01,-1.497243770081030156e+00,0.000000000000000000e+00
-7.775920664118293191e-01,-4.631545579170197324e-02,-1.385831962550722940e+00,0.000000000000000000e+00
-1.753642664742541546e-01,8.018646570807790031e-02,-6.547647227349637777e-01,0.000000000000000000e+00
-2.380490338863563982e-01,-1.861886501066654376e-01,-3.308821836760480473e-01,0.000000000000000000e+00
-2.746994455843372318e-01,-8.737680713788632814e-02,4.179006107482238254e-03,0.000000000000000000e+00
-2.220301479222002439e-01,1.410189944407609364e-01,-1.646119323334809537e-01,0.000000000000000000e+00
-2.173718979353925773e-01,4.758174155870028010e-01,-8.736134850762455883e-02,0.000000000000000000e+00
-2.255724141344435107e-01,5.725367321428938006e-01,-5.742529642551361634e-03,0.000000000000000000e+00
-4.670414939176805585e-02,1.048066322090258851e+00,2.205408206359747436e-01,0.000000000000000000e+00
1.298931755348826586e-02,1.162019922415552742e+00,3.748861828420023690e-01,0.000000000000000000e+00
1.084217891390341394e-02,1.303612436555616982e+00,2.891499366192675780e-01,0.000000000000000000e+00
-3.387761071713812910e-02,1.276865762877072763e+00,1.035086371007252759e-01,0.000000000000000000e+00
1.195828324854926808e-02,1.206713457447243121e+00,7.830960193020958249e-02,0.000000000000000000e+00
1.580076148603295205e-01,8.560680775397552233e-01,2.311330274139501151e-01,0.000000000000000000e+00
2.139586389411570200e-01,4.377702614970165884e-01,1.617072121869685686e-01,0.000000000000000000e+00
4.138656688439044662e-01,-1.951890771379785061e-01,-5.081720851142966788e-01,0.000000000000000000e+00
7.963395106465099849e-01,-2.180349959888873812e+00,-2.588896121352276758e+00,0.000000000000000000e+00
-8.939817755009931144e-01,-5.868099122457408612e-01,-1.286427917479731065e+00,0.000000000000000000e+00
-3.136464913654411490e-01,4.369400263107359184e-01,-1.080249936888552309e+00,0.000000000000000000e+00
2.408056431488964436e-02,8.086656129230404000e-01,-4.331591686563724397e-01,0.000000000000000000e+00
6.439979845672874070e-01,1.182472947125194906e+00,4.886658695267427355e-01,0.000000000000000000e+00
7.080355995653770940e-01,1.416272090636051750e+00,4.840228635389911549e-01,0.000000000000000000e+00
-6.487549737603275357e-01,1.472358611580159460e+00,7.853788731472105544e-01,0.000000000000000000e+00
4.628052063203988431e-01,-1.524731118543403374e+00,-2.349615440989038628e+00,0.000000000000000000e+00
-3.283668454114248458e+00,-7.649413178807544789e-01,-1.004568829161446741e+00,0.000000000000000000e+00
6.490572716177696322e-02,9.293505891601289148e-01,1.542169793159050284e-01,0.000000000000000000e+00
-7.225925912011776919e-02,1.040012466712542771e+00,5.032185693019833317e-02,0.000000000000000000e+00
-4.895998211240958353e-01,7.832883439581141971e-01,-3.444976213497104034e-01,0.000000000000000000e+00
-1.102417387247458747e+00,1.125843867648898683e-01,-5.405983947971544357e-01,0.000000000000000000e+00
-1.327960658865860788e+00,-2.089875735226413567e-01,-5.991383910505716504e-01,0.000000000000000000e+00
-7.048073792111958502e-01,-4.408343126708353377e-01,-3.024063527515214456e-01,0.000000000000000000e+00
1.776454345493783116e-01,1.198075865610016971e-01,-2.151802504301699170e-01,0.000000000000000000e+00
4.532574391095482436e-01,2.243661080883534997e-01,-2.836310820311121472e-01,0.000000000000000000e+00
5.547608925080526054e-01,2.051216687835505648e-01,-4.515131854953077228e-01,0.000000000000000000e+00
5.040646929562817569e-01,2.118530617895623969e-02,-5.726356596108849173e-01,0.000000000000000000e+00
2.021431434839639218e-01,-3.840659041621685699e-01,-4.664256756392357040e-01,0.000000000000000000e+00
-1.979266329146416384e-02,3.340749562054589616e-01,-3.329468350670289900e-01,0.000000000000000000e+00
2.024061016140668579e-01,3.132688542670964416e-01,-1.234085956389454064e-01,0.000000000000000000e+00
2.733280349938100318e-01,2.942982411827098632e-01,-1.075874341741919482e-01,0.000000000000000000e+00
3.025389103384139022e-01,3.038925045477198217e-01,-1.120413076144654990e-01,0.000000000000000000e+00
3.071209766487602577e-01,1.264755820742844150e-01,-1.398159235826972047e-01,0.000000000000000000e+00
3.439863349776215440e-01,-1.427082129150868961e-01,-2.060092162410357142e-01,0.000000000000000000e+00
4.197081457230933954e-01,-4.182767848969498603e-01,-1.297623909919716489e-01,0.000000000000000000e+00
2.481263649894829282e-01,-6.938933732964553958e-01,-5.301478539399899492e-02,0.000000000000000000e+00
4.819032541196298647e-01,-9.348164617627884310e-01,-1.105960106659024805e-01,0.000000000000000000e+00
3.123303021828455206e-01,-6.282591556671887068e-01,-2.613748806670668778e-01,0.000000000000000000e+00
2.016139624458417323e-01,-7.648530699005356981e-01,-4.202065336553120201e-01,0.000000000000000000e+00
3.235221670543604877e-01,-6.921302217305382865e-01,-3.552793285876428842e-01,0.000000000000000000e+00
6.199045110144074666e-01,-8.647624827254508928e-02,-2.207889821360959903e-01,0.000000000000000000e+00
1.242794243414200028e-01,3.719358275053461504e-01,-5.550559146394881127e-01,0.000000000000000000e+00
-5.167755412337107085e-02,6.993325755686439216e-01,-8.007049803875039284e-01,0.000000000000000000e+00
-4.910422247466336154e-01,7.049184590977509712e-01,-1.186826246811271579e+00,0.000000000000000000e+00
-7.655029716206293022e-01,1.764493165267181640e-01,-1.370045406484850847e+00,0.000000000000000000e+00
-5.341321086340181656e-01,2.722353573068988508e-01,-1.032880777762449354e+00,0.000000000000000000e+00
-3.104826668389069622e-01,2.192802879977400754e-01,-5.381780772515993849e-01,0.000000000000000000e+00
-3.073283032605368947e-01,-1.986673237610127873e-01,-3.549643086264256953e-01,0.000000000000000000e+00
-3.992388774470257973e-01,-4.130104896086692068e-02,-7.253501035066313440e-02,0.000000000000000000e+00
-2.078321760245235017e-01,2.041790044699014484e-01,-2.370334312614814087e-01,0.000000000000000000e+00
5.809935800292581430e-05,4.741893496674838282e-01,-1.875394320013616667e-01,0.000000000000000000e+00
8.218708722837655967e-02,7.335571495394647146e-01,-1.209365479019915424e-01,0.000000000000000000e+00
1.795307211186767393e-01,9.951411926130535601e-01,4.668964751716652567e-02,0.000000000000000000e+00
2.344601857344965623e-01,1.086139323953169811e+00,1.658182254455059790e-01,0.000000000000000000e+00
2.275278338910544929e-01,1.168862915654487411e+00,8.642413946077617815e-02,0.000000000000000000e+00
9.756547117267029556e-02,1.176295230705642236e+00,-4.619957032283831394e-02,0.000000000000000000e+00
1.067037665384265449e-01,1.099182808514960863e+00,4.221266240778415862e-03,0.000000000000000000e+00
2.090760424501598713e-01,9.530591346166452649e-01,8.207904359914348913e-02,0.000000000000000000e+00
2.729994942815234804e-01,6.223939335748538415e-01,2.234125926716147292e-01,0.000000000000000000e+00
9.301427632201815510e-02,1.117519841878768377e-01,-3.172468969688717333e-02,0.000000000000000000e+00
1.201027627110086593e+00,-1.904291483663484108e+00,-2.084543370214935187e+00,0.000000000000000000e+00
-5.154178305563857920e-01,-2.093637410296275814e+00,-1.585447958375945321e+00,0.000000000000000000e+00
-2.230677495922837872e-01,1.803289190898456351e-01,-1.267055782707186884e+00,0.000000000000000000e+00
6.195118988220887218e-02,6.868964888322038886e-01,-8.581271422535057258e-01,0.000000000000000000e+00
5.858603153945913800e-01,9.144933020673754465e-01,-5.650418219872378467e-01,0.000000000000000000e+00
-2.827354126086467634e-01,6.815522557507198709e-01,-9.043668885486262354e-01,0.000000000000000000e+00
-1.429045016969827886e+00,8.583600733597468446e-01,1.599019156250319207e-01,0.000000000000000000e+00
-7.435868518396779869e-01,1.839105461763766436e-01,-3.320151624946902219e-02,0.000000000000000000e+00
-4.998064800140417097e-01,6.080061081216259211e-01,5.547232378247436424e-01,0.000000000000000000e+00
-5.701229599081316657e-01,9.160415032679352088e-01,2.501298704077791757e-01,0.000000000000000000e+00
