-1.006145219596396856e-01,-3.548482055780365352e-01,2.717264047123148507e-01,1.000000000000000000e+00
-2.021167059121160570e-01,-2.323442890792043469e-01,3.093767773565338497e-01,1.000000000000000000e+00
-4.717072750014555949e-01,-2.764297132573597868e-02,1.975144095451915882e-01,1.000000000000000000e+00
-4.283390673701665818e-01,1.430280654766236982e-02,6.621221578618322057e-02,1.000000000000000000e+00
-3.166343060083612326e-01,-1.764692538114947251e-01,-3.044616091132307245e-01,1.000000000000000000e+00
-3.626699090048418062e-01,-1.973283763906629462e-01,-6.081290250534376884e-01,1.000000000000000000e+00
-1.633694419461282077e-01,2.656573085940929987e-02,-7.563210718313460035e-01,1.000000000000000000e+00
1.868222162209692561e-01,2.580797446741366907e-01,-3.741791291456778024e-01,1.000000000000000000e+00
5.047224195862812790e-01,4.293148464732463032e-01,-4.974786460277693667e-01,1.000000000000000000e+00
6.055419813537179508e-01,2.540074335829114460e-01,-8.021581774162974687e-01,1.000000000000000000e+00
7.121914239414722791e-01,7.109272226149547513e-02,-6.130328249381659100e-01,1.000000000000000000e+00
6.852741383482876536e-01,-5.032738720578489033e-02,-4.611237516936758651e-01,1.000000000000000000e+00
3.229421901001080508e-01,-2.037970448421540792e-01,-1.093794520463088477e-01,1.000000000000000000e+00
6.948260071457801335e-01,-4.362298766453892584e-01,3.248782452039545854e-01,1.000000000000000000e+00
2.173922765159139736e-01,-4.328738841184001096e-01,3.985506414804501629e-01,1.000000000000000000e+00
3.515057462061511873e-02,-5.066967941330940972e-01,4.108884570708764561e-01,1.000000000000000000e+00
-2.175993026201197000e-01,-5.786533205106391131e-01,4.043069620699711875e-01,1.000000000000000000e+00
-2.778387623409973584e-01,-6.230330544063956699e-01,3.776198030438288611e-01,1.000000000000000000e+00
-2.303636551815909372e-01,-7.253003876095369673e-01,2.398410904032763080e-01,1.000000000000000000e+00
-1.601315193030328210e-01,-7.665971739163147669e-01,2.237396122174655222e-01,1.000000000000000000e+00
-2.048402779701203325e-01,-7.089700382999128969e-01,4.187314007981769726e-02,1.000000000000000000e+00
-2.805535805923933812e-01,-6.688855009864687062e-01,-6.231476556858919075e-02,1.000000000000000000e+00
-3.055626485779381341e-01,-6.071704183076488404e-01,-2.196190065981320771e-01,1.000000000000000000e+00
-2.877606734213711825e-01,-5.820771309141656857e-01,-2.584491292552794084e-01,1.000000000000000000e+00
-2.283466810142174008e-01,-4.623734729185328129e-01,-2.983128352418749629e-01,1.000000000000000000e+00
-2.455689287309896496e-01,-1.478099879997212540e-01,-3.625797338054574381e-01,1.000000000000000000e+00
-3.237202150658578526e-01,2.947822270360059838e-01,-4.456389310208516141e-01,1.000000000000000000e+00
-1.929771227152352608e-01,5.979848540021661663e-01,-3.683677145035339495e-01,1.000000000000000000e+00
2.436691411559062034e-02,8.297562116626886475e-01,-1.373346652512277277e-01,1.000000000000000000e+00
1.435295584031499594e-01,7.637796606952840239e-01,-2.397231056434550103e-02,1.000000000000000000e+00
3.792794524433435455e-01,7.013263956880080863e-02,7.019753900522561485e-02,1.000000000000000000e+00
-7.925268072426506702e-03,-1.092925031053279677e-01,5.355975473200056541e-02,1.000000000000000000e+00
-1.405176646934609141e-01,-4.672806162343220437e-01,2.311924826843822500e-01,1.000000000000000000e+00
1.172595812118674280e-01,-5.518749432160456880e-01,3.534018139431430172e-01,1.000000000000000000e+00
5.388436710122057605e-01,-1.035629854706438813e-01,2.810447888068678401e-01,1.000000000000000000e+00
1.128494350059478624e+00,9.918302390101491062e-01,-1.039705536939620423e+00,1.000000000000000000e+00
5.084072634462410978e-01,8.301043191955598255e-01,-1.156894330882894506e+00,1.000000000000000000e+00
-5.008027698768303670e-01,-3.224349489759197329e-01,5.403706364700536224e-02,1.000000000000000000e+00
-2.888455105120289745e-02,-7.570890361100668375e-01,1.676651733202229599e-01,1.000000000000000000e+00
3.092855065325029740e-01,-3.637245547963264269e-01,7.219586421082033190e-02,1.000000000000000000e+00
3.581023381628701263e-01,3.789025570210987071e-01,4.688541328770062105e-02,1.000000000000000000e+00
2.070214548881046390e-01,6.214306175688212308e-01,2.743620973452869961e-03,1.000000000000000000e+00
-2.389204735447227057e-02,7.432760506701663328e-01,2.139682928314354943e-02,1.000000000000000000e+00
-2.623224468097318240e-01,5.242642357736593262e-01,1.662032142391248191e-01,1.000000000000000000e+00
-2.374455289626657140e-01,2.256298323064157563e-01,2.948503361283797974e-01,1.000000000000000000e+00
-2.670119390982424157e-04,-6.631394191668141258e-02,4.216771643545514370e-01,1.000000000000000000e+00
4.393200685213691919e-02,-4.131210123127711520e-01,3.743055655271705362e-01,1.000000000000000000e+00
5.428671689305819559e-02,-7.133381136684528723e-02,1.950775490512741961e-01,1.000000000000000000e+00
1.237691582899806686e-02,2.094668208682378130e-01,2.148285244419732010e-01,1.000000000000000000e+00
3.653124334302115719e-03,1.892140538111380665e-01,2.709005803333648377e-01,1.000000000000000000e+00
-1.790825758342050322e-02,1.520765674420297142e-01,2.430454637025255271e-01,1.000000000000000000e+00
-4.365399178958204868e-02,5.836558140446906212e-02,1.393344962963350142e-01,1.000000000000000000e+00
2.063390036509162376e-02,-2.311399732421558217e-02,1.305397347245759211e-02,1.000000000000000000e+00
1.487652158377484046e-01,-1.108180449272665180e-01,-1.786736044429820813e-02,1.000000000000000000e+00
1.565301154597144306e-01,-1.649575349610794273e-01,-1.069286466889614595e-01,1.000000000000000000e+00
8.629252672620461861e-02,-1.457194444706549630e-01,-1.265017917990531038e-01,1.000000000000000000e+00
-7.901065719614276672e-03,-1.086168925669214191e-01,-5.605477616225212206e-02,1.000000000000000000e+00
-4.890105266128961375e-02,-1.188072717719284438e-01,-6.076635889118098093e-03,1.000000000000000000e+00
-1.300490966217173472e-01,-4.655769419536126552e-02,3.734906061852762832e-02,1.000000000000000000e+00
-1.709182179785372624e-01,-2.615464028463118304e-02,5.159968005349233749e-02,1.000000000000000000e+00
-1.672064947667818990e-01,-9.188822545237948503e-02,4.923368175364110921e-02,1.000000000000000000e+00
-2.090773141890136522e-01,-2.316885339578330372e-01,-2.407814363647166334e-02,1.000000000000000000e+00
-6.307382894973122545e-01,-1.277226816559313693e-01,-1.154015132579006876e-02,1.000000000000000000e+00
-5.825156506117800115e-01,-6.008506994400311663e-02,1.434574548469301769e-01,1.000000000000000000e+00
-4.835559071513093610e-01,-9.925501471750296234e-02,1.747049979207878356e-01,1.000000000000000000e+00
-2.864356137479946995e-01,-2.982602374599588879e-01,-5.192654253980837076e-02,1.000000000000000000e+00
-2.288174355233363322e-01,-3.211222871006398916e-01,-2.201394634243892812e-01,1.000000000000000000e+00
-1.447605557441600937e-03,2.652789483830085907e-02,-1.582225985331998097e-01,1.000000000000000000e+00
1.099813267986131243e-01,1.065775027881026571e-01,-5.651065373067835906e-02,1.000000000000000000e+00
2.938690739477861635e-01,2.571632506450364231e-01,2.026977826096589691e-02,1.000000000000000000e+00
4.400654799325049993e-01,4.974243154711712189e-01,-1.240049813225695824e-01,1.000000000000000000e+00
5.702220091535455948e-01,7.743441530765570180e-01,-4.508550007508437818e-01,1.000000000000000000e+00
4.998778028592570366e-01,3.205260857522440610e-01,-2.028924440311834776e-01,1.000000000000000000e+00
-2.859695383316391767e-02,-1.624306627482487997e-01,-2.141830271324703661e-01,1.000000000000000000e+00
4.834889623767789080e-01,-3.679135515204112195e-01,-8.134373487530169311e-02,1.000000000000000000e+00
8.386105777343800805e-01,-8.574779659845430668e-01,4.015942182850991693e-01,1.000000000000000000e+00
1.988143242367532149e-01,-3.765966257193640310e-01,3.284354201880066992e-01,1.000000000000000000e+00
1.571712807028610714e-02,-4.672622519347065517e-01,3.286310936918919734e-01,1.000000000000000000e+00
-9.755404748061971554e-02,-6.243491798844674756e-01,3.018178285253239057e-01,1.000000000000000000e+00
-1.356973282647498946e-01,-6.663083268188267905e-01,2.664266553100574919e-01,1.000000000000000000e+00
-1.689656348674557773e-01,-7.245082133548929049e-01,1.526650449223349859e-01,1.000000000000000000e+00
-1.422624556064742973e-01,-7.044544902691761701e-01,7.007386820642330649e-02,1.000000000000000000e+00
-2.320723606903376257e-01,-5.998258339982370790e-01,-8.319546515245328233e-02,1.000000000000000000e+00
-2.646090343727681149e-01,-5.775580403752013092e-01,-1.042271400368859902e-01,1.000000000000000000e+00
-2.830824035486103063e-01,-5.109191340361523004e-01,-1.583459123655866774e-01,1.000000000000000000e+00
-1.736154493816030320e-01,-3.186308513722869162e-01,-1.879982636643106608e-01,1.000000000000000000e+00
1.918089728699540371e-03,8.281880741363827070e-02,-2.691383103022966794e-01,1.000000000000000000e+00
-3.503690038718056815e-02,1.556667708010371909e-01,-2.657922385278324029e-01,1.000000000000000000e+00
-7.878852615030855489e-02,2.714367720310032622e-03,-2.055573964150672339e-01,1.000000000000000000e+00
-8.215195798171942565e-02,-5.215818077177339362e-02,-1.769506969309497246e-01,1.000000000000000000e+00
-4.107620614828083605e-02,-7.292997964170148950e-02,-1.318219861135650761e-01,1.000000000000000000e+00
2.905356010947721668e-01,1.176572577431581196e-01,4.413150106159893608e-03,1.000000000000000000e+00
7.064377846905804947e-01,2.709383584809289536e-01,1.713964031510722685e-01,1.000000000000000000e+00
7.533468002315278911e-01,6.463775779628543050e-02,3.218400421964100477e-01,1.000000000000000000e+00
2.617448447844150095e-01,-1.060390643378279346e-01,5.772483157456073100e-01,1.000000000000000000e+00
-2.605546530062655686e-01,2.547149865945720348e-01,4.677031165546276514e-01,1.000000000000000000e+00
-5.504919503379155366e-01,4.382797357092637069e-01,2.791890051520220517e-01,1.000000000000000000e+00
-5.511819436651220760e-01,4.568750377192460910e-01,3.400199975980465750e-01,1.000000000000000000e+00
-5.511703992639447325e-01,1.112032885872240306e-01,5.616726811476684400e-01,1.000000000000000000e+00
9.431878725371714012e-01,5.196479484960454531e-01,2.105521713510826731e-01,1.000000000000000000e+00
9.847527571465201079e-01,1.630485852443692929e+00,-5.648072803322305990e-01,1.000000000000000000e+00
3.875382230164486352e-01,8.469371959649817372e-01,-1.402673448324030625e+00,1.000000000000000000e+00
-3.065753493699084897e-01,-5.642954659812670498e-02,-9.397213204394418984e-01,1.000000000000000000e+00
-4.193429926420170761e-01,-6.198850474208194017e-01,-2.999866988170072357e-01,1.000000000000000000e+00
2.240711371141758113e-01,-5.603019755543323654e-01,4.192345460243855904e-01,1.000000000000000000e+00
3.265360224275495327e-01,-5.433073168457742685e-01,3.817805881655593203e-01,1.000000000000000000e+00
3.941182411221515469e-01,-2.813749903611462155e-01,1.264005999592029139e-01,1.000000000000000000e+00
4.283034986855198123e-01,-6.191508606031095180e-02,-1.086546761528799920e-01,1.000000000000000000e+00
3.735820525536149850e-01,3.622332219913397267e-01,-4.772686846270149386e-01,1.000000000000000000e+00
2.168932173678109754e-01,4.457212570894992232e-01,-1.586481202769072230e-01,1.000000000000000000e+00
1.713957635722158923e-01,4.059473050698267360e-01,6.381082360416706623e-02,1.000000000000000000e+00
9.961310346941158744e-02,3.571450017035131541e-01,1.886775961246854316e-01,1.000000000000000000e+00
1.133869405915362803e-02,3.422955443014220056e-01,2.270737126186696264e-01,1.000000000000000000e+00
-1.202483605998603683e-01,2.298764824138599672e-01,2.560397255194519217e-01,1.000000000000000000e+00
-4.631455959541183054e-01,-8.860214029123080204e-01,2.647968815405685739e-01,1.000000000000000000e+00
-1.745393706375614473e-01,-3.063528995893063378e-01,9.019488463138221335e-02,1.000000000000000000e+00
-4.433743823950019730e-02,1.761301950740800162e-02,1.481796717171089406e-01,1.000000000000000000e+00
-4.641939470362787395e-02,1.095707565538790867e-01,2.365480604032917378e-01,1.000000000000000000e+00
-7.452010772706943453e-02,2.422359224941068867e-01,2.930302988169909417e-01,1.000000000000000000e+00
-5.067864951564918924e-02,1.894200755319340457e-01,1.750628214091912715e-01,1.000000000000000000e+00
-3.516799819767580521e-02,1.323900794740669462e-01,1.143295415263198833e-01,1.000000000000000000e+00
-6.286074889368701950e-03,5.603953634019900182e-02,6.620907378343821037e-02,1.000000000000000000e+00
1.774375727506760994e-02,-4.990018647982159827e-02,1.442564587956167085e-02,1.000000000000000000e+00
1.205194429108844695e-01,-2.914671535616522036e-01,-7.072307976770800426e-03,1.000000000000000000e+00
1.118323186224937787e-01,-2.384971731517731564e-01,5.041744234022762366e-02,1.000000000000000000e+00
3.361148382707669635e-02,-1.601956421733559677e-01,1.525142887054975482e-04,1.000000000000000000e+00
1.443585312431202861e-01,-3.272266156588298780e-01,-3.947436954274893828e-02,1.000000000000000000e+00
-2.830018016061360830e-01,-2.311875011908195998e-01,-1.074891745331873066e-01,1.000000000000000000e+00
-5.572686153182188074e-01,-8.973126756782200120e-02,-1.131451471649885798e-01,1.000000000000000000e+00
-8.866234953973032296e-01,6.791983705820252293e-02,-4.779971202272475378e-02,1.000000000000000000e+00
-8.915161785835019614e-01,-4.301472120581513459e-02,6.815308262621254387e-02,1.000000000000000000e+00
-2.674199602666347819e-01,5.558391793909080170e-02,2.559830528521994109e-01,1.000000000000000000e+00
-1.594483434048147297e-01,1.245344188529849266e-01,1.697551148902723683e-01,1.000000000000000000e+00
1.437700610057680017e-01,-5.927407498874518454e-01,-3.042405528693684635e-01,1.000000000000000000e+00
-8.294517581522367622e-02,-3.940974699016802085e-01,-5.254786070765165018e-01,1.000000000000000000e+00
1.174607755132257986e-01,1.672421339269267726e-01,-4.534723739197344949e-01,1.000000000000000000e+00
2.469581901130881163e-01,3.322801339114903607e-01,-4.616772330566343840e-01,1.000000000000000000e+00
3.417054407850675379e-01,3.922947409996371260e-01,-5.273394313190606919e-01,1.000000000000000000e+00
5.589347982886653243e-01,3.911295695106249415e-01,-6.614131375550702518e-01,1.000000000000000000e+00
8.406193161407838899e-01,2.557553905708533915e-01,-4.253701400203718785e-01,1.000000000000000000e+00
4.560074994589695119e-01,-6.753278873933196702e-02,-1.277825940269904648e-01,1.000000000000000000e+00
6.766899048780551373e-01,-1.676834959584726226e-01,1.881364050291000900e-01,1.000000000000000000e+00
5.051357998255950887e-01,-5.538064256342142277e-01,2.821178699228602538e-01,1.000000000000000000e+00
3.853108027377782213e-02,-6.589202075406771497e-01,3.464586975549706072e-01,1.000000000000000000e+00
-4.285990800212896024e-01,-5.471162997213698809e-01,3.184628841766343199e-01,1.000000000000000000e+00
-5.832690032215060993e-01,-4.630607822908784921e-01,3.122405633404320979e-01,1.000000000000000000e+00
-5.682814634692641143e-01,-4.988631135218769552e-01,3.638357177538927290e-01,1.000000000000000000e+00
-5.355308395814679656e-01,-4.921010794834058677e-01,3.237653712820978691e-01,1.000000000000000000e+00
-5.099157892902174138e-01,-5.834410920685385582e-01,1.840423855186782143e-01,1.000000000000000000e+00
-4.924821551233055095e-01,-6.194901378932008429e-01,1.148986850541268978e-01,1.000000000000000000e+00
-4.562353945531029131e-01,-6.442263580870137840e-01,1.243661462815235791e-01,1.000000000000000000e+00
-4.356597836645009769e-01,-6.543798499066222352e-01,1.124688886074134420e-01,1.000000000000000000e+00
-3.236733185643521082e-01,-6.502541398662818883e-01,9.181647782016770509e-02,1.000000000000000000e+00
-1.569217347779630067e-01,-3.806133638907658323e-01,-1.363132157680615741e-01,1.000000000000000000e+00
-2.859471885795478729e-01,2.603664693591333235e-01,-5.732256847245349451e-01,1.000000000000000000e+00
-2.564917719855992484e-01,7.196062905543895161e-01,-7.952383897890236142e-01,1.000000000000000000e+00
2.587802426549166146e-01,1.699330065995635852e+00,-7.791324162943866760e-01,1.000000000000000000e+00
7.110441258398895181e-01,1.754663801537017287e+00,-7.017526875794413699e-02,1.000000000000000000e+00
1.900584121860041942e-01,-1.870831754818996773e-01,3.365642041125938011e-01,1.000000000000000000e+00
-3.386176566016334960e-02,-7.027588139824312297e-01,3.123254811208697190e-01,1.000000000000000000e+00
-3.663306296832649633e-02,-5.778732174154908030e-01,2.995125101918574839e-01,1.000000000000000000e+00
-2.539108139258081098e-02,-5.334734517073480564e-01,2.310917834414784044e-01,1.000000000000000000e+00
5.520512682204878896e-01,1.274739401248826953e-02,-2.062868953766263183e-02,1.000000000000000000e+00
1.195018609790328146e-01,7.615829526521995518e-01,-1.447349654705146316e+00,1.000000000000000000e+00
4.165981989039795885e-01,1.618662149868508870e-01,-7.229414020194103729e-01,1.000000000000000000e+00
5.220922708016958458e-01,-1.596042672624014003e-01,-3.036410317492692634e-01,1.000000000000000000e+00
6.051473826024545977e-01,-3.818431503366986890e-01,2.551603720101222050e-01,1.000000000000000000e+00
5.885272960328702396e-01,-3.339434247476273376e-01,3.351101902077346373e-01,1.000000000000000000e+00
6.542613572402098399e-01,-3.839924391976572149e-02,2.417251131628422312e-01,1.000000000000000000e+00
6.193747519501386911e-01,2.751133791690047459e-01,1.444694844142373480e-01,1.000000000000000000e+00
4.601488854507951864e-01,7.814509584729139036e-01,-5.205898748684406607e-02,1.000000000000000000e+00
1.128791326310706333e-01,8.226303502186402827e-01,5.161098992089206694e-02,1.000000000000000000e+00
-3.300370866825808741e-02,5.156747941359103304e-01,2.902945730478392883e-01,1.000000000000000000e+00
-1.089491041081398909e-01,3.533358514494359115e-01,2.867514466546522423e-01,1.000000000000000000e+00
-2.237704875655517900e-01,1.283443942785244540e-01,1.901843086743853495e-01,1.000000000000000000e+00
-2.595837889403267429e-01,-2.928151582143888598e-01,2.081386060543941596e-01,1.000000000000000000e+00
4.066520472834131983e-01,-1.253197585136941461e+00,1.001416398764584659e-01,1.000000000000000000e+00
1.840853908157117913e-01,-3.067458355419374061e-01,-8.180401757190974843e-02,1.000000000000000000e+00
1.355335580075487933e-01,-2.576369785724873518e-01,-3.119638640016726416e-01,1.000000000000000000e+00
-8.793739217240940931e-02,-6.195993811886469499e-02,9.126829096253703810e-02,1.000000000000000000e+00
-2.642605890827656734e-01,3.238555445174768899e-01,3.897969047785246888e-01,1.000000000000000000e+00
-1.196722445019291481e-01,2.713322175632028044e-01,5.001719700743987307e-01,1.000000000000000000e+00
-6.623000365075554230e-02,1.968053868890116409e-01,4.516156767771545288e-01,1.000000000000000000e+00
-6.784913372300695189e-02,4.904371763526615274e-02,2.356684738834403381e-01,1.000000000000000000e+00
-1.272578864477260929e-01,-2.363830167238911428e-01,5.440274907916164276e-02,1.000000000000000000e+00
-6.553643799305078343e-02,-4.070471231672933565e-01,7.887639536904128557e-02,1.000000000000000000e+00
-3.286050533129240836e-02,-3.309474701622970305e-01,1.204921110137407297e-01,1.000000000000000000e+00
-3.613471916547272150e-02,-2.375375838815428353e-01,1.199316790950223505e-01,1.000000000000000000e+00
-3.987028467220023881e-02,-7.827295010494501881e-02,1.422709553634420032e-01,1.000000000000000000e+00
-1.600228595644523355e-01,-1.288988425765845991e-01,1.053848346169050515e-01,1.000000000000000000e+00
-2.393416483983704102e-01,-2.139880502048988886e-01,3.892622617794491008e-02,1.000000000000000000e+00
-2.210457313970299598e-01,-3.451757056594004225e-01,-3.476681369764968166e-02,1.000000000000000000e+00
1.117721153934160376e-02,-5.359520599093163806e-01,-1.237275753385855825e-01,1.000000000000000000e+00
-1.936348037891004459e-02,-6.208462375772547670e-01,9.954520924576162888e-02,1.000000000000000000e+00
-1.504776229161646495e-01,-4.314711724599909481e-01,4.157509088987385720e-02,1.000000000000000000e+00
-1.710072118687500919e-01,-2.733277020120713496e-01,-9.657380459874596867e-02,1.000000000000000000e+00
-2.130015762984587002e-01,-1.468912665927336880e-01,-1.159808813647936199e-01,1.000000000000000000e+00
-9.609461856016207615e-02,1.825516521948181495e-02,-9.192507464553059671e-02,1.000000000000000000e+00
-8.750047509432663101e-03,1.109158033643019986e-01,-8.387790763147447148e-02,1.000000000000000000e+00
8.367957168312084582e-02,3.150393058407672253e-01,-1.536993000904591511e-01,1.000000000000000000e+00
2.996764896180936222e-01,4.994717532016038075e-01,-5.860439544691956604e-01,1.000000000000000000e+00
3.147873848053625578e-01,5.723844026585247491e-01,-5.202557783577653749e-01,1.000000000000000000e+00
2.932523395999497851e-01,4.759377189427728694e-01,-3.529891972974610881e-01,1.000000000000000000e+00
2.101551343215015688e-01,2.242222438406004173e-02,-7.029141786151775484e-02,1.000000000000000000e+00
6.677756095132719727e-01,3.025814256128887547e-01,3.389056165103346285e-01,1.000000000000000000e+00
4.837567051062999224e-01,-6.341953340560599339e-02,4.038378683101815358e-01,1.000000000000000000e+00
3.834716031414763249e-01,-2.603132319744432266e-01,3.919435349041054950e-01,1.000000000000000000e+00
2.707379768412258025e-01,-4.381485317087360221e-01,3.863510609217977732e-01,1.000000000000000000e+00
1.464080497493397415e-01,-4.982413272061713139e-01,3.999059010685234727e-01,1.000000000000000000e+00
1.170229740672965868e-01,-5.782930836062761815e-01,2.158854209125510570e-01,1.000000000000000000e+00
9.982321233374089053e-02,-5.816766971014702969e-01,1.101093184362578747e-01,1.000000000000000000e+00
6.979127228550002782e-02,-5.619735996904118291e-01,7.715912659414954355e-02,1.000000000000000000e+00
-1.394289983507318031e-01,-5.287023048259715807e-01,-7.258231704497423997e-02,1.000000000000000000e+00
-2.002174719994267715e-01,-4.953079937360006513e-01,-9.754198886826447035e-02,1.000000000000000000e+00
-2.542159471497734136e-01,-4.489252307127200581e-01,-1.599916867380135332e-01,1.000000000000000000e+00
-2.008852479463676399e-01,-3.880762378237743726e-01,-2.291502698865348076e-01,1.000000000000000000e+00
-2.947742948086637949e-01,-1.176488076933213944e-01,-3.118654055604674902e-01,1.000000000000000000e+00
-4.244576278080623433e-01,-5.393231148095616739e-02,-3.006949419891753461e-01,1.000000000000000000e+00
-4.550858588392387993e-01,-9.728514378724259504e-02,-2.582268246093885611e-01,1.000000000000000000e+00
-3.525888977775475386e-01,-1.101025191533888947e-01,-1.259264174194268948e-01,1.000000000000000000e+00
-2.092236502243848273e-01,1.782200309140010708e-01,-4.264577396175138480e-02,1.000000000000000000e+00
9.094091651600692827e-02,7.994942687042639884e-01,4.271281416931665270e-02,1.000000000000000000e+00
2.705325152388571852e-01,7.726085432149356613e-01,1.144599756719892197e-01,1.000000000000000000e+00
1.702337022357539309e-01,3.857259856893282546e-01,2.198153456087741098e-01,1.000000000000000000e+00
-1.442495955163632382e-01,-3.266004032443622918e-02,3.254591108470797911e-01,1.000000000000000000e+00
-4.596407156358683910e-02,-4.121801971095260808e-01,5.345839294564040944e-01,1.000000000000000000e+00
5.356378575847802193e-01,8.465520864464663731e-02,3.450523323038377499e-01,1.000000000000000000e+00
4.959181693392343271e-01,6.914576789324879957e-01,1.065121483799806867e-01,1.000000000000000000e+00
6.643447889343255808e-01,1.233130882233231862e+00,-1.216744650820581031e+00,1.000000000000000000e+00
-7.342696943902018436e-01,-9.404176382409465407e-02,-4.994880367526060017e-01,1.000000000000000000e+00
-8.640333085899011556e-02,-9.493572189375537596e-01,7.824136582796520356e-02,1.000000000000000000e+00
2.746202104591224380e-01,-8.995268581305422284e-01,1.126759215413068033e-01,1.000000000000000000e+00
4.628900224096989535e-01,-3.026125917373906349e-01,2.519806645251330135e-01,1.000000000000000000e+00
4.826417409834568573e-01,-5.595982418070545583e-02,2.535883952552289711e-01,1.000000000000000000e+00
2.825148926956121409e-01,2.545756270257598652e-01,-7.172481108115896786e-02,1.000000000000000000e+00
-9.463926636399415393e-02,6.464741804813436410e-01,-4.351223934791911829e-01,1.000000000000000000e+00
-4.045980171144653026e-01,5.849057383381058850e-01,-1.212307310222868334e-01,1.000000000000000000e+00
-3.308471824002897632e-01,2.490779499591788682e-01,1.073947485816796749e-01,1.000000000000000000e+00
-1.769540415708475700e-01,3.244940575536016114e-01,3.669242466520066803e-01,1.000000000000000000e+00
-2.199330395931022863e-01,2.457522752293860857e-01,4.227670294865944478e-01,1.000000000000000000e+00
-2.367651799153929204e-01,8.249645993546406153e-02,4.335043243737574659e-01,1.000000000000000000e+00
-2.158528837394975419e-01,-1.060011171880512020e-02,4.201159070802862883e-01,1.000000000000000000e+00
-1.177623464357067523e-01,-1.322773719410890725e-01,4.310863009506511467e-01,1.000000000000000000e+00
4.641418199896241159e-02,-3.526425546479308171e-01,2.907748883410469776e-01,1.000000000000000000e+00
5.421963631985876608e-01,-6.879720740174722904e-01,8.503974866685976020e-02,1.000000000000000000e+00
1.367800367876154111e-01,-2.215842143261950170e-01,4.486370751310513744e-02,1.000000000000000000e+00
-3.863119326888241056e-02,-8.097718080989772804e-02,2.277153549287758497e-02,1.000000000000000000e+00
1.296329165143155493e-01,-1.193004600338784804e-01,9.148126488903317310e-02,1.000000000000000000e+00
-1.456898863338070699e-02,-9.574625178852377849e-02,1.465854918900538206e-01,1.000000000000000000e+00
3.061800093685361143e-02,-1.596347971379403763e-01,1.314175928951655248e-01,1.000000000000000000e+00
4.059544380430712973e-01,-4.341046661560499231e-01,2.274007486260291588e-01,1.000000000000000000e+00
4.688883895774273447e-01,-5.700598717834909346e-01,2.650049678905595507e-01,1.000000000000000000e+00
9.222929293679717200e-02,-5.587342995527097012e-01,1.681071437795587653e-01,1.000000000000000000e+00
-2.957651291499685531e-01,-4.641359692854639118e-01,2.266498111345900401e-01,1.000000000000000000e+00
-2.812589536820620517e-01,-4.540584406038615239e-01,3.157015496510292563e-01,1.000000000000000000e+00
-3.572261552969946963e-01,-5.022782997817023531e-01,2.643935992079416430e-01,1.000000000000000000e+00
-4.145775902546163794e-01,-5.494794226678113569e-01,1.630420599609937737e-01,1.000000000000000000e+00
-3.105293404418541514e-01,-4.522086616440110229e-01,-2.202961915124256320e-01,1.000000000000000000e+00
-2.890560411848799166e-02,-4.137300281047073258e-01,-6.349590982724977462e-01,1.000000000000000000e+00
-1.016287082319861923e-01,-1.063155778354779452e-01,-6.289232411348831819e-01,1.000000000000000000e+00
5.009861427030278674e-02,1.518482126086999062e-01,-4.219068203309096488e-01,1.000000000000000000e+00
2.648225107167730963e-01,2.968035474594266643e-01,-6.186113427986624780e-01,1.000000000000000000e+00
2.794463328379707123e-01,2.819773920722408178e-01,-9.549717027611593911e-01,1.000000000000000000e+00
3.103329661307327458e-01,2.401301763831929503e-01,-1.026463890505982635e+00,1.000000000000000000e+00
3.036563256131465383e-01,3.677597230320311765e-03,-6.887834162222071788e-01,1.000000000000000000e+00
5.521570479760148364e-01,6.728926683353102234e-02,-2.804645805113699653e-01,1.000000000000000000e+00
5.437111863174703963e-01,-7.746931526657065137e-02,-7.332620755485461106e-02,1.000000000000000000e+00
6.037741074335430946e-01,-2.090584313870997857e-01,2.311208739573160920e-01,1.000000000000000000e+00
4.822728960642906904e-01,-4.539821356110425588e-01,2.902008045729694841e-01,1.000000000000000000e+00
1.718426452283825789e-01,-5.107342129925348528e-01,3.838688245974243851e-01,1.000000000000000000e+00
-1.577106221572008582e-01,-5.179948317879798925e-01,4.225106211928063571e-01,1.000000000000000000e+00
-2.564298062685317348e-01,-5.359821723540906246e-01,4.321234596520688864e-01,1.000000000000000000e+00
-2.587197959141252501e-01,-6.212107838813114569e-01,2.855656633170731706e-01,1.000000000000000000e+00
-2.657973747830484346e-01,-6.956071417288969272e-01,2.047733224426313836e-01,1.000000000000000000e+00
-3.587519154459730131e-01,-6.812505657804550641e-01,1.201852056854563894e-01,1.000000000000000000e+00
-4.351175113213321399e-01,-6.869309676678948540e-01,6.417784872820150865e-02,1.000000000000000000e+00
-4.208154695455159078e-01,-6.409820736353153414e-01,5.346835532684825198e-02,1.000000000000000000e+00
-3.179832715958755829e-01,-4.960743309836911918e-01,1.825532377874645312e-02,1.000000000000000000e+00
-2.732621183749845417e-01,-3.692948374882644713e-01,-3.245137414243432633e-02,1.000000000000000000e+00
-3.148657421512817689e-01,1.475330292956206768e-01,-2.161100654490208106e-01,1.000000000000000000e+00
-6.332911516364124749e-01,1.203447604612803756e+00,-5.444044446179069352e-01,1.000000000000000000e+00
-5.207743276599376969e-01,1.393320782040168515e+00,-3.291054759789219242e-01,1.000000000000000000e+00
